TC ID,Application Feature Tested,Input,Expected output,Actual output,Status,Assumption for Expected Output
Pos_0001,Document conversion,Valid DOCX file upload,File is converted to PDF format successfully,TBD,Not Executed,Valid file provided
Neg_0001,Document conversion,Corrupted DOCX file,UI shows error message 'Invalid file',TBD,Not Executed,NA
Neg_0002,Document conversion,DOCX file exceeding 50MB size limit,UI shows error message 'File too large',TBD,Not Executed,Limit is 50MB
Pos_0002,PDF editing,Add text annotation to PDF,Text appears correctly on the PDF canvas,TBD,Not Executed,NA
Neg_0003,PDF editing,Upload password-protected PDF,Prompt asking for password appears rather than crashing,TBD,Not Executed,NA
Neg_0004,PDF editing,Save edits on 0-page empty PDF,UI displays error 'Empty document cannot be edited',TBD,Not Executed,NA
Pos_0003,Image resizing,Enter valid dimensions 800x600 px,Image is resized exactly to 800x600 px rendering clearly,TBD,Not Executed,NA
Neg_0005,Image resizing,"Enter negative width (e.g., -100) in input",Input field rejects value or shows validation error,TBD,Not Executed,NA
Neg_0006,Image resizing,Enter alphabet characters 'abc' in height,Input field prevents typing letters,TBD,Not Executed,NA
Pos_0004,Image resizing,Select 50% scale from dropdown,Image scales down to exactly half its original size properly,TBD,Not Executed,NA
Neg_0007,Image resizing,Enter an excessive scale of 5000%,Validation error showing 'Scale must be under 1000%' in UI,TBD,Not Executed,NA
Pos_0005,Cropping,Draw crop box entirely inside image and apply,Image is cropped precisely to the selected region on UI,TBD,Not Executed,NA
Neg_0008,Cropping,Drag crop box partially outside image bounds,Crop box is properly restricted to image edges,TBD,Not Executed,NA
Neg_0009,Cropping,Set crop dimensions to 0x0 via handles,Crop action is disabled or shows error message,TBD,Not Executed,NA
Pos_0006,Cropping,Select 1:1 aspect ratio constraint and drag,Crop box maintains a perfect square shape during drag,TBD,Not Executed,NA
Neg_0010,Cropping,Input negative crop coordinates manually,Warning tooltip that coordinates must be positive,TBD,Not Executed,NA
Pos_0007,Compression,Upload JPG and select 'High Compression',"File size metric drops, visual stays acceptable on display",TBD,Not Executed,NA
Neg_0011,Compression,Upload a non-image file (.txt),UI rejects upload promptly with 'Invalid image format' error,TBD,Not Executed,NA
Neg_0012,Compression,Select 0% (or empty) quality slider,Slider snaps to minimum 1% or shows validation warning,TBD,Not Executed,NA
Neg_0013,Compression,Upload an already highly compressed 1KB image,Notifies user 'File is already maximally compressed',TBD,Not Executed,NA
Pos_0008,Image format conversion,Upload PNG and convert to JPG,Converted file downloads as valid JPG,TBD,Not Executed,NA
Neg_0014,Image format conversion,Upload unsupported format (.xyz),Error message 'Unsupported file format' shown on UI,TBD,Not Executed,NA
Neg_0015,Image format conversion,Convert animated GIF to PNG,User is warned that animation will be lost on format change,TBD,Not Executed,NA
Pos_0009,Meme generation,Enter top and bottom text on image template,Text is overlaid properly with white font and black stroke,TBD,Not Executed,NA
Neg_0016,Meme generation,Enter exceptionally long text string,Text auto-scales down or wraps without breaking UI layout,TBD,Not Executed,NA
Neg_0017,Meme generation,Enter purely blank spaces in text inputs,"No text rendered, or validation 'Text cannot be empty'",TBD,Not Executed,NA
Pos_0010,Color picker,Click on a solid red area in the image,Color picker correctly displays hex code #FF0000,TBD,Not Executed,NA
Neg_0018,Color picker,Use color picker outside the image area bounds,Action is safely ignored; no color picked,TBD,Not Executed,NA
Neg_0019,Color picker,Click on fully transparent PNG pixel,Displays transparent code or warns 'No color detected',TBD,Not Executed,NA
Pos_0011,Image rotation,Click 'Rotate 90° Right' button once,Image rotates exactly 90 degrees clockwise,TBD,Not Executed,NA
Neg_0020,Image rotation,Input '90.5' in custom angle field,Input field safely rejects decimal values,TBD,Not Executed,NA
Neg_0021,Image rotation,Input angle exceeding maximum (e.g. 99999),Angle is neatly rounded modulo 360,TBD,Not Executed,NA
Pos_0012,Image flipping,Click 'Flip Horizontal' button,Image visuals mirror correctly horizontally immediately,TBD,Not Executed,NA
Neg_0022,Image flipping,Click flip buttons before uploading an image,"Buttons appear disabled, greyed out, or unclickable",TBD,Not Executed,NA
Neg_0023,Image flipping,Rapid double-click on vertical flip,UI does not freeze and evaluates both flips natively,TBD,Not Executed,NA
Pos_0013,Image flipping,Click 'Flip Vertical' button on a 1x1 image,UI updates normally handling extreme bounds correctly,TBD,Not Executed,NA
